,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
272,-0.29570833,1.790007,0.47820523,-9.526267,-7.983379,-0.08208149,-3.8505645,-5.518265,2.030961,3.29066,1.3676723,-0.9180041,-2.97213,-10.609461,-0.5375084,-0.12017018,-0.6754329,2.3444266,-1.7879856,-3.1724317,0.7309287,3.3047903,-3.718117,2.823734,-1.6872287,1.0880548,0.08893664,1.9947582,1.398307,-3.9265296,-1.670405,-2.261447,4.7121806,-0.065602824,1.4527408,-0.15930022,-6.8023415,-1.4136611,1.7537528,-0.1419743,-1.9849191,0.55408293,-3.3692613,-4.572124,-4.458851,6.066584,-3.1182487,-3.3941097,5.9740806,3.8878229
273,-6.0305185,0.6172584,5.547885,-8.55291,-9.64471,-4.7998962,0.11038799,-4.578003,10.387213,5.6824384,0.23724498,-1.8621943,-3.86936,-5.374719,7.7381806,-15.019864,4.1818457,-4.52155,4.589402,-2.4746425,3.4658554,5.0902424,-10.826419,-0.4977721,-7.8531857,1.0466367,3.5729294,5.261503,2.2708344,-17.504679,15.384981,-8.484554,-10.019475,-5.0543876,-4.889454,5.920793,-8.037303,1.6280161,-13.051171,-1.3208907,17.347418,8.254294,-15.72711,-6.845913,-6.965264,11.981587,-1.8688251,2.602896,21.40705,3.4013507
274,5.7590427,-0.24047741,1.6147126,-5.339172,-2.6268847,-2.3641925,-2.6993637,-3.1082392,1.8717549,1.5379086,2.4196777,-1.0798957,-2.9896429,0.67452407,5.0999365,-1.2539735,2.6510255,-1.6736029,0.22502218,0.47458133,0.6085776,0.6931232,-0.08137854,1.7108006,0.15264495,0.3790758,-0.14067402,0.624731,-0.8304134,0.5403209,0.11778219,-1.0580194,0.75738305,-2.7535505,-2.1723857,-1.5298764,1.3242182,1.7777879,-0.4527096,-0.14619371,-0.59023756,2.2762322,1.1094868,0.78010726,-1.0545874,2.039264,3.5411673,1.5726343,1.549123,2.8148527
275,-11.890529,2.6573632,-0.089505374,0.0965455,8.179823,9.322552,-4.7846537,-5.716329,-7.3590736,8.445153,15.414309,1.4292334,-3.9049115,-7.7041745,34.20927,1.6073941,-5.862882,15.816244,-20.68571,-16.354578,-3.9272804,-19.577463,-12.597808,-5.949256,9.32394,-10.386015,-10.294701,21.279963,29.292494,25.4258,8.27203,2.0797658,11.933778,6.975363,3.1772044,33.369656,-17.964928,10.219314,-23.262098,3.6333585,-1.2852511,8.451288,9.628698,-14.577875,14.176157,-11.836968,4.243164,8.560121,1.2238984,5.853681
276,-3.904721,-3.9527204,-1.898391,12.601766,2.381247,2.1977277,2.4239676,-2.8476386,-6.789722,-6.503097,-2.944528,1.06778,-4.909228,8.059631,-8.649248,-0.3389682,1.170469,-1.6066133,2.572267,0.55717903,6.6517487,4.719086,8.782782,4.7346807,-14.837328,-4.9542804,12.349269,-12.794322,-1.1819276,9.24807,20.48239,-0.23832148,-21.810211,18.57942,0.17199473,1.5655775,12.095282,5.530596,-3.4766645,18.391777,-9.345086,-2.701367,-10.103458,-7.826546,-0.7247492,4.408887,1.3338033,-12.065231,1.7311656,9.5364065
277,-10.580114,1.9060258,-0.07600578,4.547642,-1.8398365,0.26917154,-3.928207,-1.3303324,-3.7510493,-0.76089174,10.232016,3.428135,-4.1899767,4.1082697,-1.609501,3.643422,-0.5508715,-4.954149,7.697136,6.630886,-4.741073,-1.1314197,4.1228123,12.427174,8.799406,3.9900153,2.0438395,-15.832673,1.313116,-9.514217,-9.444459,-4.249796,1.9069738,-3.7300851,-32.03047,2.2071376,15.0962305,-0.8966728,13.359393,4.82328,-15.934757,10.970792,-27.256376,-19.482765,-0.71908754,-8.304869,39.027515,3.2018754,-6.285657,-16.49766
278,-3.8837,-5.344019,0.56575507,6.8343,5.3398423,3.3612864,8.879268,5.349971,0.7882305,-6.2983747,-0.11702367,-1.6582271,4.570248,3.4578986,5.10961,-1.4785537,-2.7009895,-2.8212223,-1.0347443,-4.078208,-0.47079784,-0.40136558,1.2333586,4.2217855,-2.0762146,2.2414808,2.1486478,-1.2584596,-0.73069566,2.3634198,3.7366552,0.94830424,-1.2723451,6.10018,-1.3805813,-1.9763633,-2.0516338,5.0778,1.0051006,-4.1363916,1.8094465,-3.272389,0.26148736,1.1706041,-0.68040884,-1.8202956,3.1172183,-1.7172196,3.656316,7.896648
279,-13.090423,-3.4097793,-2.3678856,5.9609723,-1.1929564,-5.5577273,2.8571553,0.034041457,-0.65100104,1.0360186,6.5755844,-1.8249687,0.76208556,-0.47264826,1.803853,-3.6842573,-4.6360283,3.8817155,-3.0759585,6.123779,1.0177103,-5.8696427,-2.4270318,3.7109385,0.48290995,-0.74737924,-5.7366486,0.78856474,0.37980455,0.60252976,-7.191131,-3.807725,3.2626922,5.480411,-1.0253308,-9.553004,-2.3942204,-4.141396,1.7022504,-10.540193,-2.4998226,-0.5813947,-3.433236,4.795475,-4.887228,-1.2527522,-7.17616,-8.034334,0.664785,-10.153896
280,-8.614757,-4.067245,-0.17386413,5.40135,-3.844175,1.9780803,-1.1309072,-2.4711852,-2.1762698,-1.2776729,7.816065,0.28599364,-2.7306926,1.299022,-4.9760113,1.388905,3.5313582,0.4469121,1.9145074,-1.3807962,1.2458687,1.4741114,0.5613041,-0.32146078,-2.1350448,-0.2992612,4.727631,-6.8952837,-1.1660267,-1.6948451,-1.4869928,0.16874623,-1.1261082,-0.36978373,2.5657089,-5.6095915,5.9407315,2.2513297,0.94944537,1.4448802,-6.030627,-2.965022,2.5428061,-0.04509244,1.0606991,0.68189853,-2.6992223,0.94776314,-0.25882372,-1.3038365
281,-7.7640257,-3.114496,-1.999111,4.0897665,-3.6799712,3.4530454,3.5769286,0.99116033,0.9020181,-1.8575929,2.3076434,2.1615129,-0.38173136,2.9275682,6.8216887,0.09963635,-0.98728323,1.3061749,1.8873848,-1.4221135,-3.3252635,2.1993692,4.681294,0.6809358,1.3124166,-0.46408126,0.20967866,1.83968,6.882859,-0.0262258,1.818002,3.6061966,0.56041795,-0.87407064,6.935575,1.6143788,0.28817433,-2.0812144,1.3100964,-1.3394498,4.3524528,-6.4158196,4.0499797,0.036948197,-6.499074,1.0204644,2.6722286,0.30985007,-3.6706133,3.545484
282,-19.809645,7.038057,-0.35513473,-8.535572,4.300343,6.7100782,5.350313,0.13482735,-3.3924322,10.705341,-15.934811,-25.931183,-7.660718,-16.41952,-14.041298,-33.458096,-14.384376,6.1791787,-0.31533605,-3.7413073,-12.888651,18.864038,-10.193422,23.387068,6.6325617,33.61093,-50.89868,-3.1468215,-3.580826,12.932507,20.939283,7.200825,0.1760417,-13.017926,8.474199,-6.564104,-9.234399,0.58812886,9.774932,3.194432,-9.297532,-10.148022,-7.0461764,-4.16302,9.287307,-0.31819022,12.172649,-0.76796967,-4.4963107,5.47754
283,-15.906249,-1.0222621,0.2441877,2.5710678,1.5537453,4.5772038,1.9749792,0.11981438,-4.8927364,-0.46278763,1.9293929,2.133795,-4.1766953,-5.439302,1.0543683,-1.5925368,-5.0043793,1.5280206,-0.83397007,1.1910721,-0.15381995,2.0970643,2.34655,5.6186438,0.6601735,-4.424269,2.4836438,-1.7312838,-4.0730567,1.1503829,3.215131,6.560402,-2.1887548,1.6497996,1.8290535,-6.274563,3.8889966,-3.8238218,3.9009554,0.6727807,-9.726207,7.6961393,12.450539,0.26849234,4.7360034,-2.1358476,-7.506387,4.715032,-3.7263703,1.5683028
284,-1.2802141,-3.2890756,0.025612833,10.87249,-1.2192371,22.716866,15.386245,16.2371,30.970118,-7.4175572,-26.374199,-31.01349,-42.724556,-36.321312,8.628686,4.036183,14.353782,2.4932482,-10.963984,38.67001,6.9779773,9.800423,27.552116,-13.266346,4.670741,4.702483,19.194674,-2.6763074,7.0172467,-3.3631907,1.2857031,-8.086978,0.9656403,7.3096523,-2.3580732,12.4078045,-7.9706655,-4.3843985,-2.414901,-9.833686,5.220745,-0.79198086,-0.8687093,-1.5154309,-5.923964,-11.993362,6.985611,-9.140342,-10.059423,3.0652227
285,-0.8794077,1.5293912,0.8758703,-1.4511721,1.7887024,2.862128,2.4643295,0.5874472,0.18714036,-0.19896647,-0.15233208,3.3184826,-1.4419899,-1.3465571,0.19643788,0.30199987,-4.0820274,4.6689887,-0.04830023,2.2695515,-1.0730523,2.732768,-0.283077,0.28658956,0.94892985,-2.2871444,-7.269834,2.764202,-2.7190633,1.0140656,-0.071301,4.845814,3.3990247,5.260851,-0.73688924,-5.0352335,-6.7957325,-1.0824574,9.482833,1.5164285,3.5064666,3.2256248,4.3163605,3.092647,-0.5729496,2.617056,-1.9830396,-1.7619077,3.8409252,-0.22463939
286,-4.429094,-2.434662,4.9477935,-1.4880996,-5.276282,-1.7459275,0.105116956,-1.3744653,-5.435754,4.775644,5.0035157,-8.283769,-1.8085172,-6.879474,-2.8785203,-0.9351442,1.9115077,1.6550956,2.1396725,2.2143588,6.6766596,-5.4969177,1.1323438,-0.20632319,-6.731852,-4.340243,0.031374913,3.7789903,-2.014487,7.2437882,-1.0756383,0.95230806,7.066883,0.3241549,-4.685728,3.5325234,-0.7186772,1.9803246,4.0305457,6.5775065,-6.129189,4.972836,-0.7292765,2.9127479,-3.462315,1.9268793,-2.3589113,-5.9872475,2.2449796,4.087231
287,-10.220206,-2.985302,-1.0127885,0.5748624,-0.6496265,-4.3356843,1.2144805,-3.5909905,-1.4158763,0.16339107,0.3926695,-0.48488167,-0.77995217,-3.2022185,-2.1465793,0.49992234,-3.947912,2.4176016,-3.697055,-4.476261,-0.65021825,1.4697428,0.54262686,-1.7294525,1.2779187,1.8317634,0.9659889,-6.144781,0.5895219,-4.1878653,-6.3087745,-0.3365858,-2.3373077,-4.5177517,0.45981976,-1.6193649,-0.44094655,-0.85367817,0.23309807,1.8300703,-2.8112054,-0.7157995,-4.2666574,0.31397757,-4.3866677,-3.2398734,-4.1428285,2.2959826,-0.904325,3.971303
288,-12.638197,-1.4264203,-0.19115053,3.3194313,-2.0314925,-0.79914266,2.2450743,2.8254328,-0.87918156,-0.3584361,-2.0256824,6.6039057,0.17041035,-1.4875937,-1.6436241,4.7234297,0.07894347,1.755127,-0.00074634416,-2.3788664,1.4599879,0.72963107,-3.0725746,-0.1646638,2.0047803,-2.681926,-4.9650545,-5.188785,-0.03580047,1.1354858,-2.3041556,3.8359544,1.9136697,1.4206129,-4.7336855,-1.4243802,-2.090712,-1.7422975,2.4635642,1.1620687,1.7267064,3.684242,-8.961882,-0.85460544,-6.3108735,1.3288274,-4.375775,-0.16124094,-4.013082,-0.1149614
289,-0.5800954,-1.7049937,-0.657131,-5.5080967,-8.556503,0.10124495,1.6484977,-1.178152,-6.7846923,5.192021,-21.225166,-10.124114,1.7039305,0.41071492,1.602543,-1.5710999,-9.452294,-36.720028,2.2511048,-17.810139,-1.8750062,17.779888,-15.462076,20.734411,-14.648349,-16.023561,25.116966,-29.291342,5.12797,40.666237,-15.676439,-17.68837,13.320269,-17.353155,-5.236071,-11.466526,-0.6782774,-5.317181,-12.643112,-26.98333,-7.0196447,1.7534353,7.1352644,4.489062,-0.5923301,-12.621387,12.108435,-5.0672517,6.7812967,8.897768
290,-2.9979749,-2.360827,0.92637557,6.7986426,-3.5993779,-3.3633344,-1.5590103,-4.3811455,-0.42815542,0.5841193,4.6159945,-1.1983664,-2.255906,3.0094883,-0.67212653,-1.080333,1.543563,1.1696727,-3.5977578,1.1661437,0.9365197,1.0561326,2.4022546,-1.7738565,-0.78845394,3.299844,-0.63560706,-2.519028,-0.16496913,0.8997036,-1.4387612,-2.2119741,-3.6400115,-0.93263566,-0.2117251,-1.4280201,2.061458,3.5438812,0.26488805,-0.2311988,-4.057865,-1.9693336,-0.06277907,0.92301553,-1.843595,2.6930413,-1.3267078,-1.2682583,-3.3694155,-0.44138116
291,6.4103127,-0.38645405,-1.9927285,-2.1874263,-1.4079983,3.8732555,-5.065051,-0.57431835,0.8297144,-1.8314488,-0.10281732,-1.115382,3.7092595,-1.28795,0.693363,2.7538931,-1.4776633,0.6143423,-4.2187357,2.4529772,2.5389068,-2.1095824,6.220842,-1.9993166,-1.9566113,2.614615,-0.22773045,-0.595152,-2.8924618,3.326363,-7.4568768,3.4153955,4.0418987,1.9245238,2.2339847,-0.8902258,-2.7312717,-6.185502,-0.60681534,1.9572278,1.0613064,-0.66477495,5.7577767,-1.9320112,1.3595688,3.5774627,-0.32327625,-3.0400157,-3.1076598,-4.5409966
292,-13.673797,-2.6493118,0.22076152,-0.49372077,-1.3813843,9.510544,-0.8071888,2.5937386,-2.9614348,1.4335356,6.505628,0.94457823,-1.2210829,-4.338141,0.25748226,2.0209484,3.5078845,1.8345942,1.8784918,-1.3475777,1.947414,2.2285519,-1.6485102,8.228536,-3.414439,-1.755612,3.5433948,2.0284271,5.627316,3.2196338,-1.8067374,8.447337,-2.0406573,6.2757254,-3.4747493,-2.600953,5.230479,0.7411656,-7.445291,3.8904603,-1.3275722,3.8085065,-0.3007818,-0.16620344,1.8916149,5.5865235,-1.7896225,1.6515005,-2.186116,1.061099
293,-9.554518,-3.4476697,-1.3620578,9.524172,2.3832412,1.8623198,2.8175018,0.76877123,-2.0973194,-3.9998927,0.03149952,-1.9167364,2.325996,3.6479323,-1.5466332,-0.013643249,-2.122384,-0.5167901,2.895779,0.9619995,1.789274,-1.1652937,-0.4802449,-0.4415573,-0.8844122,-0.28099316,-0.098155804,0.53701615,1.1818246,1.5641987,3.7078862,0.6310478,-2.0944655,-0.12646979,-0.3064422,-0.8712017,3.1468668,-1.4848787,0.7827188,-0.88959295,0.85508466,-3.9066179,-2.7866337,3.2698128,-0.38917965,-5.830548,-2.5848947,1.728434,0.6986899,-3.2660744
294,1.4255941,0.35290137,0.8378423,-6.071071,-5.0536795,-0.2617967,0.14407861,-2.20233,-1.6575247,1.1061965,2.364219,-0.15931162,-2.3168516,-4.1762614,0.8339685,1.0055014,-2.5009053,-0.6315712,0.71872175,-1.8698604,-0.7171372,-0.0365728,0.70857733,-2.6904604,2.4800217,-3.2899191,1.6100192,-4.654111,1.4366751,1.2270662,5.6863933,-7.0797653,-0.87766755,-5.0716014,1.1678127,-4.993716,3.2744606,-0.3618189,-2.1728165,-0.4131276,2.7231717,0.71242154,-0.042406786,-0.61959755,-0.6946465,5.382154,-2.4827724,0.6172913,-1.1377898,2.683069
295,-3.8678663,0.68758297,1.3525774,-3.6121962,-0.038896065,-2.4195368,-1.9355519,0.79833716,0.14313376,0.20909424,4.443147,-1.5195897,0.074978024,-3.5393517,0.44959396,-0.32072407,-4.5045156,-0.46991438,0.7083878,-0.99867827,3.2784622,-0.55966043,0.2577905,-4.2258835,-3.4612634,1.6210839,-1.0844909,-0.9632653,-3.3584845,-1.1956145,0.3113179,-0.43951583,-2.2882905,-2.0526192,-1.6001016,0.47199038,0.16455644,0.27123255,-1.153487,-1.8906283,2.16691,-0.0047436655,-2.2804563,-0.7283579,-0.9250722,-1.6740965,-3.665403,0.6119774,-0.1463389,1.0372322
296,-1.7808031,-4.3192124,0.43432266,8.490411,2.332969,-4.562581,-0.7574249,0.30586332,-0.11884666,-2.3726377,-2.453029,3.0212843,2.2409642,1.8878831,-1.6185831,-0.3373264,1.0078403,3.4549422,0.24898547,2.5530818,0.64187694,0.687339,-3.7604702,-2.76256,2.9760342,2.5333586,-2.714606,-0.94868785,0.5667259,-0.76548344,3.5642295,3.4332798,-1.9086357,-1.7254663,-1.4487902,-1.3775653,3.3214602,-3.0835505,-2.7924013,2.3544116,2.9657834,1.2206551,0.9385583,-0.86622477,-2.6259809,-0.748284,-0.7255,-0.31651622,-0.8583438,-0.8816774
297,-15.35972,-3.584966,-4.176604,7.0809,-9.668758,2.384605,2.4916286,0.0020896809,3.6667695,-7.4061723,-18.570026,24.34194,-7.6382804,15.440955,-8.351442,-9.817256,8.877942,3.2068896,32.892563,10.575673,4.6547046,4.608075,-10.22179,-10.15071,-32.151737,-3.8466976,-9.486945,-24.408625,-8.398488,-9.573787,12.808761,-3.618257,10.802367,-19.431005,2.6687477,21.142416,-21.785805,11.486874,-20.953087,14.863204,10.82011,-3.9966779,14.658196,-22.721445,17.878117,-9.436691,-7.8190756,-0.47671327,-10.647864,-7.4185624
298,-6.904315,-0.8579073,0.3811026,1.7789848,-0.48750058,-0.7467512,4.190699,0.16310431,3.4543962,-2.3773608,1.9984449,2.6984835,-4.3533497,1.6897794,2.1575146,-6.620072,1.1864204,7.8822923,-1.8898498,3.093583,1.8349289,0.67682314,-2.1055336,-1.7686703,7.259214,-3.5853486,0.95925635,-8.001129,5.1625457,-0.60822994,4.993055,-1.6348726,-0.50087243,-4.848357,-1.7397143,-1.2926902,7.5638924,-2.405984,-2.0854464,-2.2459922,-3.4015431,-13.120708,-0.48523435,5.849094,-1.6350759,-3.7476413,0.04748596,-4.0304193,0.88531655,6.637204
299,-6.5832963,0.25716028,-0.8931571,-2.4239502,-1.1242474,1.3195212,1.9471395,7.4629307,-0.37508497,2.8632107,-3.7449207,-3.195141,0.3156684,-2.809477,3.1756785,-0.3004569,-3.5060327,-4.745228,2.067378,2.153793,1.7074634,-2.1521418,-1.9300103,0.84595114,-6.667021,-0.52236617,9.204091,3.8345926,3.3816495,-5.70252,7.8326206,-3.3809557,-5.079337,7.7389655,-2.618513,1.2399695,-3.3955078,2.8734126,-2.3006124,-0.012851199,-0.19771968,-2.038088,4.769959,-2.1935608,-0.8444585,-0.57231313,-5.0513277,5.1071568,2.869478,2.9907846
300,-11.075785,-2.390582,-2.3275902,-0.7706378,-3.768237,-1.9255883,-2.529106,1.0443771,-0.13212185,3.5619357,-0.8566595,-2.5174823,2.2010174,-0.5635846,0.41344634,1.1331228,-1.7168475,-2.1888206,1.5651075,0.20669168,4.6182055,-1.8309551,-1.259157,3.591637,-0.8458258,4.2537484,-0.82916725,0.93170565,-2.9900324,-0.003605878,-0.08430451,-2.4683745,-3.393744,0.6243228,6.4131384,2.0061798,-0.3292416,-1.1866641,-2.581072,-0.5557199,-3.426983,2.7451437,-0.23180461,2.6410835,1.4007756,-0.75123584,-2.3451831,-2.6756647,-0.17588621,-2.1088161
301,0.97241807,7.291161,8.762564,-22.949453,2.211323,8.713477,-17.641356,23.82917,18.350195,-1.54033,13.940585,8.42218,-50.261303,40.886845,-6.498578,-1.4600348,-24.539442,-47.987053,-21.670046,-7.1173105,-5.671057,-10.475219,-8.216778,-5.6235685,-7.1201167,18.66811,-3.7565744,4.6129003,6.4220724,-10.206993,2.998682,8.317764,5.526393,10.711618,-2.092825,-1.1314456,-3.0770245,-5.0803795,5.1131873,5.742804,0.65021724,-5.2008224,-6.5926595,4.3747745,8.9039135,-0.2967242,-12.330114,-3.3747141,-4.9961486,-5.744265
302,-10.614435,-0.2129714,2.0193472,-9.173465,1.9816341,-1.9820087,0.7604523,7.287457,-3.700674,2.6281817,8.765264,-1.8085421,0.27901787,3.8973172,-5.624744,8.829251,4.0694933,0.120081626,2.383435,10.269544,23.281017,2.7138457,-1.3294216,-0.52555674,-5.963345,2.3241985,-3.4812782,7.296736,-15.692747,-6.288839,-16.511671,3.2847717,-4.397762,-6.3139424,0.58407426,-9.172333,-0.45236462,12.186243,10.493005,-12.441797,-8.187381,27.30481,22.130123,8.2958355,7.713647,13.229454,14.089766,0.030415392,-20.25264,19.875273
303,-12.585639,-1.4282734,-1.0252737,1.9684383,-4.9945717,-6.1224313,-13.572766,-3.2866008,-2.7691054,7.919507,-17.450344,-12.024001,-1.0108517,-8.81074,-9.400662,7.8721957,-1.4058098,-5.450145,-4.9213815,-9.161837,8.801678,-8.527542,-6.4356856,8.111721,-10.186888,-9.724083,-10.020454,4.975495,-8.124666,-0.905976,8.921508,-38.03288,7.3584857,31.304066,19.543144,-1.5651628,33.1316,18.201149,3.3915505,4.137032,33.112206,3.2938256,-8.52156,-13.66516,9.170042,4.630671,5.2234035,8.338799,10.391571,-8.392206
304,-1.9140738,-0.88817847,-0.4033609,-3.4739099,-3.305853,-0.95082796,-1.4733377,-5.643448,-0.9293159,0.6691927,2.3252237,-4.4706707,-1.7992091,0.47926706,0.018241681,1.6964794,-0.5936761,0.43837237,-6.6044583,-0.9551152,0.6786493,-2.0594945,1.1538355,1.1791869,-0.56605077,0.75027144,-2.7276337,-2.0323267,-0.9117115,0.38640216,-0.77492857,-0.96559566,3.8222814,3.3449607,-3.3551605,0.41042164,1.2866676,0.7864223,-0.40041807,-0.23967174,-2.7705624,3.088917,-2.2687645,-0.38681036,-1.1411884,0.0065192995,-6.390713,2.6065967,-0.3346819,3.2611156
305,-2.383614,-2.216164,1.9289114,8.320546,-0.61644536,-1.8787277,1.3260074,0.90851176,-2.462456,-1.0278858,2.366725,-2.6818366,1.6281214,1.4381537,2.235765,-0.98162955,0.4065593,-0.09805281,4.494153,-1.1401687,-1.8437669,-0.9660152,2.1238286,2.5209818,-2.197309,0.35909522,-0.5280419,-2.4082716,0.92935437,0.63123304,0.14382775,1.1270033,0.75172323,3.8195844,-3.796842,0.15986334,-0.73674196,4.150848,2.3929837,-0.36711922,-2.300485,-0.9337548,-3.0370877,-1.5665874,-1.4360048,-3.1077368,-1.6766495,1.9562438,-0.38997343,-0.8024207
306,3.775581,0.6242859,0.99789304,6.5685716,13.376089,4.1285667,5.3865795,11.775415,1.1146797,-6.5625277,-9.311394,3.3175492,4.3849673,1.7328085,-5.616303,7.270954,-10.055831,5.4415765,3.5127234,3.496909,11.789632,-4.7759013,-3.337437,11.133776,-14.112055,1.0242406,-18.017584,7.5025454,-12.120629,-4.829124,-7.601863,16.884018,-14.063518,6.0234404,0.72950906,18.941198,3.5506225,1.324331,12.189425,-29.685137,-8.765346,-2.7785573,14.469612,7.2568374,-8.390559,3.536429,-19.968367,-27.320356,37.413376,1.3402706
307,9.495264,1.2188512,0.32851455,-8.468073,2.5721197,-2.671138,-2.3338323,-1.7295638,-5.8790503,0.39433423,-12.949576,-1.9840077,2.574775,9.226917,16.176842,-8.525171,6.7398605,4.0743055,4.98415,-21.246086,-19.550953,-23.403973,20.809109,-9.478709,10.086268,6.6721063,-12.115923,-33.388386,-25.922651,-13.144732,7.1035147,-0.22150901,-5.5839148,24.288258,1.8513427,4.976246,5.9414406,-14.323017,-2.1780536,-25.727747,-5.8436265,2.2267833,32.971123,-8.890107,9.736734,-9.85637,9.525372,3.7603364,-3.5223956,-13.805367
308,-11.815326,-5.827738,2.768943,5.251974,-5.169676,-3.6362607,2.3307095,1.1955777,-3.2199934,2.9822729,8.393298,3.7050865,-3.4112587,1.5260354,-2.9814718,-6.775481,4.8033996,-0.8054647,5.7653008,0.48660627,-8.068961,7.7469587,3.9989457,4.6381474,-0.11246492,-5.0303426,-1.8486648,2.6713636,-2.2640495,5.295111,-7.6564054,-1.8484191,-2.233448,5.7747426,-16.222174,6.4556456,0.79883343,-6.6510906,-5.8329687,3.8410797,-0.66366786,-3.9182475,6.292002,-6.0304995,-5.0832715,4.7661686,-7.643145,2.303679,8.0286255,-17.32933
309,10.502322,-1.1937476,0.39108652,1.3681357,-3.5732274,-1.389998,-1.1543155,-3.1270607,-1.1221308,-0.34306857,1.1824056,0.078713946,-2.3013103,0.79719174,2.5351567,-0.6082588,-0.4383782,0.4918391,0.34638834,2.6376774,-0.73401433,-0.48849535,1.0943129,1.3541006,-0.922346,1.0236553,0.587523,-0.8386489,-0.7098811,0.78922063,0.31943378,1.9404044,-0.38342634,0.87267065,-1.6114889,-1.0554105,-1.1548786,0.57542557,1.3686397,-1.3925577,-2.0082088,-2.1581244,-0.753987,-0.8680168,1.2560749,-0.95004934,-0.78484225,-0.046881262,-0.006225403,-1.8011612
310,-15.864076,-4.9221134,3.1679091,7.2506366,0.87768817,11.574089,11.180864,18.260279,3.2551231,-12.124014,7.36417,14.589959,3.7762306,4.8032165,2.0058305,5.1856213,12.551811,3.9363084,14.615035,-6.338382,-17.849651,-15.23302,5.4326534,-2.1850588,-8.808654,5.6488137,-17.632622,-14.256643,27.736012,8.898298,-15.659775,-5.1178737,0.69510144,8.126299,-16.33836,-4.6781554,-1.9722004,-1.8657596,6.896413,-15.00895,40.711388,5.3165393,-7.7862806,3.349297,9.506936,17.292158,0.5188788,-11.94968,-14.471736,22.056519
311,-13.20572,0.53233945,-3.8327265,-4.010302,7.27048,-2.4454095,-9.141785,-6.21164,5.569522,-2.2221363,-6.6472454,3.661292,1.3312105,1.4383848,-1.3387184,2.390862,1.1509119,-8.713935,8.235848,-16.346153,15.690571,-10.134624,-7.8961964,-5.4460773,12.406318,-4.4485855,7.069684,2.2595704,12.46428,-18.581522,11.009017,0.42259562,-24.280123,-14.885535,5.1418557,14.724026,5.6306267,-22.323242,1.0801656,0.10700305,0.43028215,8.68591,0.32675165,-9.982248,-10.365755,5.9031596,19.710043,5.115973,-4.8640924,-10.647243
312,-0.30665988,-3.9726872,4.708281,-8.941857,-5.115419,-0.52830833,-0.38096744,-3.7773428,0.21773176,5.0116735,2.0695162,-2.0199187,0.9405381,-7.4504547,-8.181163,-2.289338,-5.154699,1.8885801,0.020857831,-2.1637535,6.0829616,2.7081754,0.8220107,-7.269704,-0.07192636,4.010883,-0.90712154,-17.406317,-0.67312217,-9.606897,-6.319614,-2.77073,-3.8529048,-13.554544,-2.9861088,-0.8762828,-5.4721274,2.2750835,-8.144321,7.4155984,-17.893887,7.0058603,-9.980165,-2.295326,-9.3345175,0.35226282,-21.70379,2.785117,-0.52492434,2.865354
313,-2.7127616,-5.5402236,2.428082,3.5657475,-2.917924,-1.8219948,-0.4283021,-2.8295488,-1.5291425,-3.6647253,0.6827694,0.7150838,-2.2532837,-3.427856,2.3778522,-1.4901087,-1.9044198,-1.173351,2.0169158,0.08958304,-0.5610214,5.77044,-2.6667476,-0.37194723,0.68810064,-1.4065081,1.7931833,1.9584861,0.23043245,-2.099721,0.06488923,1.2373537,0.24200116,0.78583455,-0.19774261,-5.2518463,0.90795815,-3.3977063,1.3460778,3.5205317,1.6545694,-4.077722,-0.022367435,0.9220708,-3.8204458,4.488509,0.7524842,-5.6058617,0.25170055,3.2792668
314,-1.4560257,0.5335661,-0.41819003,-11.209399,-1.6606137,3.1704133,-9.732535,-1.2253488,5.8991404,-1.1192967,-11.080991,2.6117663,-0.7768232,-3.631478,-3.037635,14.208696,-4.1473975,-4.729561,-8.149203,5.8354177,-1.6167785,8.819401,-4.3323607,-18.057411,24.670015,-16.888386,-14.306633,-23.753138,-4.6059637,19.348314,-1.2677599,24.83102,25.20347,-4.303244,13.957202,19.03634,24.592127,-16.687275,-1.4351894,2.9268095,7.368135,-12.278563,1.3239455,-14.423033,-19.416712,22.757872,-6.664631,-18.346003,-3.4289036,1.375076
315,-0.29324982,-1.7819737,-1.124241,0.75031245,0.52797246,-0.8900882,1.6682204,-1.6003699,-1.5898873,-0.47898227,0.52659374,0.98958707,1.0899543,-0.90977246,4.0407577,-0.15520085,-0.7693938,0.8673319,1.6212591,-1.3166773,-1.6497103,1.0604547,-0.77291715,1.1882707,2.5458431,0.06989764,-0.14753878,-0.637043,-0.036845725,0.6385594,-1.9558941,1.931447,-0.26937336,0.95800513,-1.9280063,-1.6921107,0.037803147,-0.44815648,-0.08456439,-0.3191338,3.0882301,-0.114780776,0.88600284,1.0886421,-0.25869805,1.1476991,-2.8813472,1.2113227,-0.16228195,0.06698506
